Id,Answer
TgryWX,"[4, 2, 1, 3]"
ThTgkw,"[3, 4, 1, 2]"
Thu6kn,"[2, 4, 3, 1]"
TiGCAp,"[4, 3, 2, 1]"
Tipf1p,"[2, 3, 4, 1]"
TjmsDD,"[1, 4, 3, 2]"
Tk4cX3,"[2, 3, 1, 4]"
Tl5Kyg,"[2, 1, 3, 4]"
TlLL6o,"[4, 2, 1, 3]"
TldQ1u,"[4, 3, 2, 1]"
TnD39D,"[1, 3, 4, 2]"
Tq2TqO,"[2, 1, 4, 3]"
TugbhS,"[1, 3, 2, 4]"
TvPHJ8,"[2, 4, 3, 1]"
TvlJEi,"[3, 4, 2, 1]"
TwHN58,"[2, 1, 3, 4]"
Tz7JrA,"[1, 4, 2, 3]"
TzGc7T,"[2, 3, 4, 1]"
U0CVFA,"[1, 2, 3, 4]"
U0NI0d,"[4, 2, 3, 1]"
U1XN0x,"[4, 1, 2, 3]"
U1tVk3,"[3, 2, 4, 1]"
U21LTl,"[3, 1, 4, 2]"
U2LBYU,"[1, 2, 3, 4]"
U2lnGM,"[2, 4, 3, 1]"
U3PV35,"[4, 3, 2, 1]"
U3dRoq,"[2, 4, 3, 1]"
U489cl,"[3, 4, 2, 1]"
U4IrDN,"[1, 2, 4, 3]"
U5XIYi,"[2, 3, 4, 1]"
U7Ccs0,"[4, 1, 3, 2]"
U7HQ0A,"[3, 2, 4, 1]"
U7VIlc,"[1, 2, 3, 4]"
U7wRwf,"[1, 2, 4, 3]"
U88ngZ,"[3, 1, 2, 4]"
U8Cs89,"[4, 1, 3, 2]"
U8UDMx,"[2, 4, 1, 3]"
U9JVYr,"[4, 1, 3, 2]"
U9rhvY,"[1, 4, 3, 2]"
UCQ8xl,"[1, 2, 3, 4]"
UF482b,"[4, 2, 1, 3]"
UGE2h3,"[3, 4, 1, 2]"
UHFi67,"[1, 2, 3, 4]"
UHToPh,"[2, 4, 3, 1]"
UHqEG8,"[3, 1, 2, 4]"
UIHdVO,"[2, 4, 1, 3]"
UKTlw9,"[1, 3, 2, 4]"
UKqe37,"[3, 4, 1, 2]"
ULU6ei,"[2, 4, 1, 3]"
ULhccl,"[2, 3, 1, 4]"
UORxQF,"[4, 1, 3, 2]"
UOeYt7,"[1, 3, 2, 4]"
UP3lU8,"[4, 3, 2, 1]"
UP9DDa,"[4, 2, 3, 1]"
UQ8luR,"[3, 1, 2, 4]"
UQPfOe,"[4, 1, 3, 2]"
URYTrR,"[3, 4, 2, 1]"
UU3xBV,"[4, 1, 3, 2]"
UV2Nwt,"[3, 4, 1, 2]"
UV3AeV,"[1, 3, 4, 2]"
UV4Ri1,"[4, 3, 1, 2]"
UVvXMK,"[1, 2, 3, 4]"
UVxrsb,"[2, 4, 3, 1]"
UWMo0y,"[3, 2, 1, 4]"
UWcp0C,"[1, 4, 3, 2]"
UXhrmR,"[2, 1, 4, 3]"
UZE8ts,"[4, 2, 3, 1]"
UZHs2k,"[2, 1, 4, 3]"
Ub0Hvk,"[4, 3, 2, 1]"
UbXzNZ,"[3, 1, 4, 2]"
Ubhzf4,"[1, 2, 4, 3]"
UdlYxF,"[3, 2, 4, 1]"
UejBAg,"[3, 1, 2, 4]"
Ufvd4Z,"[1, 3, 4, 2]"
Ug59Sk,"[4, 1, 2, 3]"
Ug98C5,"[2, 3, 1, 4]"
UkASJG,"[1, 2, 4, 3]"
UlXIf9,"[1, 2, 3, 4]"
Um0ONc,"[1, 3, 2, 4]"
UpaxSZ,"[1, 3, 4, 2]"
UphhLq,"[2, 4, 3, 1]"
Upizyb,"[2, 1, 4, 3]"
Uqc32N,"[3, 1, 4, 2]"
UtI3El,"[2, 1, 3, 4]"
UuMLnB,"[2, 4, 1, 3]"
UvSxlA,"[3, 4, 2, 1]"
Uw6h03,"[1, 3, 4, 2]"
UyPH0L,"[1, 2, 3, 4]"
UyZS4o,"[2, 4, 1, 3]"
Uyi5L0,"[1, 2, 4, 3]"
V0ux4B,"[1, 2, 3, 4]"
V29mrk,"[3, 2, 4, 1]"
V3Q5bY,"[3, 4, 2, 1]"
V3dwOa,"[4, 3, 1, 2]"
V418ke,"[2, 1, 4, 3]"
V4Lqo0,"[1, 2, 4, 3]"
V4eWfo,"[4, 3, 1, 2]"
V5z5kn,"[4, 2, 1, 3]"
V8ysb6,"[4, 3, 2, 1]"
VAGs31,"[4, 2, 3, 1]"
VAZnwF,"[4, 1, 3, 2]"
VBiTcn,"[3, 4, 2, 1]"
VBibl0,"[3, 2, 1, 4]"
VDOlCn,"[1, 4, 2, 3]"
VDXQn3,"[3, 4, 1, 2]"
VEgSRX,"[2, 1, 3, 4]"
VFAdo6,"[3, 2, 1, 4]"
VFseUd,"[4, 3, 2, 1]"
VGRqXz,"[4, 3, 2, 1]"
VH8Vdx,"[4, 1, 3, 2]"
VHzJg1,"[3, 2, 1, 4]"
VKKjq3,"[4, 3, 1, 2]"
VNOGXX,"[3, 2, 1, 4]"
VOCJsX,"[1, 2, 3, 4]"
VOoxIj,"[1, 3, 2, 4]"
VSQLBm,"[3, 2, 4, 1]"
VSfTuq,"[2, 3, 4, 1]"
VT9Rgn,"[3, 2, 1, 4]"
VTDVQJ,"[4, 2, 3, 1]"
VTWtL1,"[1, 2, 3, 4]"
VULlvI,"[4, 1, 2, 3]"
VX0uLr,"[1, 2, 3, 4]"
VX3wRi,"[1, 2, 3, 4]"
VXrLiI,"[3, 4, 1, 2]"
VXuYlP,"[1, 2, 4, 3]"
VYCHQw,"[1, 3, 4, 2]"
VcK9dP,"[2, 3, 1, 4]"
VdHb0l,"[1, 2, 3, 4]"
VdoliN,"[1, 3, 4, 2]"
VgJ9hc,"[3, 2, 1, 4]"
VhDZIp,"[1, 2, 3, 4]"
VjRwOC,"[1, 3, 2, 4]"
VmBdAF,"[2, 1, 4, 3]"
VmTttg,"[2, 3, 4, 1]"
VnZVni,"[1, 4, 2, 3]"
VobgRD,"[2, 4, 3, 1]"
VrUEEl,"[1, 4, 2, 3]"
VteFmW,"[1, 2, 4, 3]"
VtnZzU,"[4, 1, 3, 2]"
VuTQuF,"[4, 3, 1, 2]"
Vw78e4,"[4, 1, 2, 3]"
Vwrxjf,"[4, 1, 2, 3]"
VytjPi,"[2, 3, 1, 4]"
W0JmQ6,"[2, 3, 1, 4]"
W0nhaQ,"[1, 2, 3, 4]"
W0w009,"[2, 3, 4, 1]"
W19j6E,"[4, 3, 1, 2]"
W2LEMe,"[1, 3, 2, 4]"
W2fCAU,"[1, 2, 3, 4]"
W3Y6nF,"[3, 1, 4, 2]"
W4OaCJ,"[2, 1, 4, 3]"
WA5DQd,"[2, 4, 1, 3]"
WAUHun,"[2, 1, 3, 4]"
WBVlgr,"[3, 4, 2, 1]"
WC0a6M,"[1, 2, 3, 4]"
WG1tWF,"[4, 1, 2, 3]"
WHnuGu,"[3, 2, 4, 1]"
WIR98a,"[2, 3, 4, 1]"
WISIeY,"[2, 3, 4, 1]"
WItexI,"[4, 1, 2, 3]"
WJiZo5,"[1, 4, 3, 2]"
WKgpsM,"[3, 1, 2, 4]"
WLgmUr,"[2, 4, 3, 1]"
WLkPDD,"[2, 3, 4, 1]"
WMC9BT,"[1, 2, 3, 4]"
WMiIRZ,"[1, 2, 3, 4]"
WMtDgM,"[1, 3, 2, 4]"
WOW26W,"[1, 2, 3, 4]"
WQjTA9,"[1, 4, 2, 3]"
WT0s7G,"[4, 1, 3, 2]"
WTbRQ1,"[1, 2, 3, 4]"
WVD9hF,"[2, 1, 4, 3]"
WVomhE,"[1, 3, 4, 2]"
WW4pZ7,"[1, 3, 2, 4]"
WWSCmp,"[3, 4, 2, 1]"
WX05kf,"[3, 1, 2, 4]"
WXb4V1,"[3, 2, 4, 1]"
WZix1Z,"[3, 2, 1, 4]"
WZy0RU,"[2, 4, 3, 1]"
Wawj45,"[1, 3, 2, 4]"
Wc0h3T,"[2, 1, 4, 3]"
WcFQyj,"[1, 2, 3, 4]"
Wcu2QD,"[4, 2, 1, 3]"
WdFFB5,"[2, 1, 3, 4]"
WdYATp,"[4, 2, 3, 1]"
WeB6Tp,"[4, 1, 2, 3]"
WeBOrV,"[1, 2, 3, 4]"
WeFllx,"[4, 1, 2, 3]"
WfgUmj,"[2, 3, 4, 1]"
WgVxMW,"[2, 4, 1, 3]"
WgttFe,"[1, 2, 4, 3]"
WhgtsT,"[3, 4, 1, 2]"
WkK1pl,"[2, 1, 3, 4]"
WlMQB2,"[1, 3, 2, 4]"
Wm5v4P,"[2, 1, 4, 3]"
WmXG7r,"[2, 3, 1, 4]"
WoMx0c,"[2, 3, 1, 4]"
WpVlqa,"[3, 4, 1, 2]"
WqKHuR,"[1, 4, 2, 3]"
WqrWkO,"[2, 3, 1, 4]"
Wr8sHU,"[1, 3, 4, 2]"
WuHu54,"[2, 3, 4, 1]"
Wv1tFK,"[1, 4, 3, 2]"
Wv8M2w,"[3, 1, 4, 2]"
WvAOqf,"[4, 1, 2, 3]"
WwGHS1,"[2, 3, 4, 1]"
WwN0Lt,"[4, 2, 3, 1]"
WxDUAH,"[2, 1, 3, 4]"
WxHvMa,"[2, 3, 4, 1]"
WxJyPH,"[2, 1, 4, 3]"
Wz2lIR,"[1, 4, 2, 3]"
Wz5iJV,"[1, 2, 3, 4]"
WzUTDb,"[4, 1, 3, 2]"
X22us2,"[4, 1, 3, 2]"
X2XfXd,"[4, 3, 2, 1]"
X31BeS,"[1, 2, 3, 4]"
X6ft8q,"[3, 4, 1, 2]"
X7O7lj,"[1, 2, 4, 3]"
X7Xqff,"[3, 2, 1, 4]"
X7ZtBS,"[4, 3, 2, 1]"
XDAr1T,"[3, 2, 4, 1]"
XDVTSS,"[1, 3, 2, 4]"
XGZeNM,"[2, 3, 4, 1]"
XGysCo,"[4, 1, 3, 2]"
XHxf4L,"[3, 2, 4, 1]"
XJ037n,"[4, 3, 2, 1]"
XJKKVe,"[3, 4, 1, 2]"
XL49OR,"[4, 3, 2, 1]"
XMNuhp,"[2, 1, 3, 4]"
XMR62m,"[2, 1, 4, 3]"
XMvwdm,"[3, 4, 1, 2]"
XNZvAe,"[3, 1, 2, 4]"
XNmiUh,"[1, 4, 3, 2]"
XOd8QG,"[2, 4, 3, 1]"
XPE6Oe,"[2, 4, 1, 3]"
XREix3,"[2, 1, 4, 3]"
XRQMpf,"[2, 3, 1, 4]"
XSQnFD,"[1, 2, 4, 3]"
XSqcLT,"[3, 1, 2, 4]"
XSxuRr,"[1, 2, 4, 3]"
XUSP9f,"[1, 4, 3, 2]"
XWFTAQ,"[1, 2, 3, 4]"
XXOa6f,"[3, 2, 1, 4]"
XXazEy,"[3, 1, 2, 4]"
XYSzso,"[1, 2, 4, 3]"
XaZFxC,"[3, 2, 4, 1]"
Xceu40,"[1, 4, 2, 3]"
XeLIVl,"[2, 1, 3, 4]"
XeokIP,"[3, 4, 1, 2]"
XgrIjs,"[4, 1, 3, 2]"
XhWahL,"[4, 2, 3, 1]"
XiBdNI,"[1, 2, 3, 4]"
Xkt3Sv,"[2, 1, 3, 4]"
XloVof,"[1, 3, 2, 4]"
XmhCR1,"[4, 3, 2, 1]"
XnbDOE,"[3, 1, 2, 4]"
Xr1wNv,"[2, 4, 3, 1]"
XrJX3t,"[2, 4, 3, 1]"
XrPMda,"[2, 1, 4, 3]"
XsChmF,"[1, 4, 3, 2]"
XsPt6d,"[4, 2, 3, 1]"
XsQvrg,"[4, 1, 2, 3]"
XtItXA,"[3, 1, 4, 2]"
Xvfz8S,"[3, 1, 2, 4]"
XviJJw,"[4, 1, 2, 3]"
XxdWyl,"[1, 2, 4, 3]"
XyIfVt,"[4, 1, 3, 2]"
XylvLX,"[4, 1, 3, 2]"
Xz5f98,"[1, 4, 2, 3]"
XzRpfa,"[1, 3, 4, 2]"
Y0GKUX,"[3, 4, 2, 1]"
Y11eWm,"[1, 4, 3, 2]"
Y3CvQe,"[1, 2, 3, 4]"
Y3Z6AR,"[4, 3, 2, 1]"
Y481QE,"[1, 2, 3, 4]"
Y5rSHX,"[2, 1, 4, 3]"
Y6KslQ,"[1, 3, 2, 4]"
Y8BfWp,"[1, 3, 4, 2]"
Y8WQ16,"[2, 1, 4, 3]"
Y8fEgC,"[4, 3, 1, 2]"
YAOvXH,"[1, 2, 3, 4]"
YARcPv,"[3, 4, 2, 1]"
YBT5Lq,"[4, 3, 2, 1]"
YCcRBb,"[4, 1, 3, 2]"
YDVSXM,"[1, 4, 3, 2]"
YF7Hat,"[3, 2, 4, 1]"
YFWIeg,"[1, 3, 4, 2]"
YGRtIb,"[1, 2, 3, 4]"
YGYqq2,"[1, 2, 4, 3]"
YIBr4j,"[1, 3, 2, 4]"
YIqWdV,"[4, 1, 2, 3]"
YJF05C,"[4, 2, 3, 1]"
YLmWVh,"[4, 3, 1, 2]"
YLoglr,"[1, 3, 2, 4]"
YOZlTE,"[1, 2, 3, 4]"
YPW5e6,"[4, 2, 1, 3]"
YR4So5,"[1, 4, 3, 2]"
YSbCEY,"[3, 4, 1, 2]"
YSoo0f,"[1, 2, 3, 4]"
YUF9H4,"[4, 3, 1, 2]"
YV0T3L,"[3, 4, 2, 1]"
YV2a6O,"[4, 2, 3, 1]"
YWNK5W,"[2, 3, 1, 4]"
YWNmqL,"[2, 3, 1, 4]"
YWOHId,"[4, 2, 3, 1]"
YYW6UI,"[4, 3, 2, 1]"
YYcl6c,"[3, 1, 4, 2]"
YZ2T5Y,"[4, 1, 3, 2]"
YZ9xbV,"[3, 1, 4, 2]"
YZTM1P,"[4, 2, 3, 1]"
YZdN2w,"[1, 2, 4, 3]"
YZfP3p,"[3, 2, 1, 4]"
YZg3gL,"[1, 3, 2, 4]"
Yb9CGm,"[4, 2, 3, 1]"
YbWRWu,"[1, 2, 3, 4]"
Ybxz2E,"[2, 4, 3, 1]"
YcAPAg,"[4, 1, 2, 3]"
YdV1ay,"[2, 3, 1, 4]"
YdlVmO,"[2, 1, 3, 4]"
Yez15k,"[1, 3, 2, 4]"
YfJOEJ,"[2, 3, 4, 1]"
YgWboS,"[2, 3, 4, 1]"
Ygs3Af,"[2, 3, 1, 4]"
Yh19RS,"[4, 2, 3, 1]"
YjhUcK,"[1, 4, 3, 2]"
YkYVE2,"[2, 4, 3, 1]"
Yl1g0M,"[4, 2, 3, 1]"
YltVQR,"[1, 2, 3, 4]"
Ymh8cI,"[1, 4, 3, 2]"
YnGU7j,"[1, 3, 4, 2]"
YnIhLA,"[4, 1, 3, 2]"
YqNEmt,"[1, 3, 4, 2]"
YrANPb,"[3, 2, 1, 4]"
Yt0es8,"[1, 2, 3, 4]"
YtANAD,"[1, 2, 4, 3]"
YtZ5tO,"[3, 1, 4, 2]"
Yu2mj2,"[1, 2, 4, 3]"
YutD2U,"[1, 3, 2, 4]"
YwhlqA,"[1, 2, 4, 3]"
Yx6nza,"[2, 3, 1, 4]"
YxPS47,"[4, 2, 3, 1]"
Yxdgv6,"[1, 3, 2, 4]"
Yy9HI2,"[4, 3, 1, 2]"
Z2Er2x,"[1, 2, 4, 3]"
Z3P1eN,"[1, 3, 4, 2]"
Z3yONT,"[1, 2, 3, 4]"
Z5NcwV,"[4, 3, 1, 2]"
Z6U4wE,"[1, 4, 2, 3]"
Z77k2S,"[4, 1, 2, 3]"
Z7Vgfs,"[4, 2, 3, 1]"
Z931Hw,"[1, 3, 2, 4]"
Z93vih,"[1, 4, 3, 2]"
Z9Syjb,"[2, 3, 1, 4]"
ZBdCDb,"[2, 3, 1, 4]"
ZI1bJ1,"[2, 1, 4, 3]"
ZISBEZ,"[1, 4, 3, 2]"
ZJrPF2,"[4, 1, 3, 2]"
ZMQ5va,"[2, 1, 4, 3]"
ZMknvP,"[1, 2, 3, 4]"
ZPUkC5,"[1, 2, 3, 4]"
ZQ0Jn3,"[3, 1, 2, 4]"
ZRI1No,"[2, 3, 1, 4]"
ZSAsCL,"[3, 4, 1, 2]"
ZT5k3R,"[2, 4, 3, 1]"
ZUyP7O,"[2, 3, 4, 1]"
ZXFrc1,"[4, 3, 2, 1]"
ZXOlvz,"[3, 2, 1, 4]"
ZXRvet,"[4, 2, 3, 1]"
ZZD9qw,"[1, 3, 2, 4]"
Zfio7T,"[1, 2, 4, 3]"
ZftUNn,"[2, 3, 1, 4]"
ZgwGFH,"[1, 2, 3, 4]"
ZhQHfS,"[4, 3, 2, 1]"
ZjFegZ,"[1, 2, 4, 3]"
ZjKm6N,"[2, 3, 1, 4]"
ZkJn2o,"[3, 2, 4, 1]"
Zkz0Pu,"[3, 4, 2, 1]"
ZlOHUR,"[2, 3, 4, 1]"
ZlX4VZ,"[1, 4, 3, 2]"
Zp8Fu3,"[4, 3, 1, 2]"
Zpxone,"[1, 4, 3, 2]"
Zq3AME,"[2, 4, 3, 1]"
ZqMm02,"[1, 2, 3, 4]"
ZqnA8Z,"[4, 3, 2, 1]"
Zro01v,"[1, 2, 3, 4]"
ZvnHd0,"[3, 4, 1, 2]"
Zww4wf,"[3, 1, 4, 2]"
Zzk4BB,"[4, 3, 2, 1]"
a1Tf3w,"[4, 1, 3, 2]"
a4A2RQ,"[1, 2, 3, 4]"
a4XO3L,"[1, 4, 2, 3]"
a4lawL,"[2, 4, 1, 3]"
a5yID7,"[1, 2, 4, 3]"
aA0Weq,"[2, 3, 4, 1]"
aAxObk,"[4, 3, 2, 1]"
aBOUU4,"[3, 4, 2, 1]"
aC9YJs,"[3, 2, 1, 4]"
aCngMT,"[3, 2, 1, 4]"
aFKx5m,"[2, 4, 1, 3]"
aFVyyO,"[4, 3, 2, 1]"
aGAIQs,"[1, 4, 2, 3]"
aH9lKX,"[2, 1, 4, 3]"
aHmmIf,"[3, 1, 2, 4]"
aIQfR3,"[1, 2, 4, 3]"
aIXlX3,"[1, 4, 2, 3]"
aIbbB0,"[2, 4, 3, 1]"
aIrfLG,"[3, 2, 1, 4]"
aJwKlz,"[3, 4, 2, 1]"
aJyo02,"[4, 2, 3, 1]"
aKYgN6,"[1, 4, 2, 3]"
aKg86I,"[3, 4, 2, 1]"
aL9Ehk,"[1, 3, 4, 2]"
aME4mG,"[4, 3, 2, 1]"
aMx3mZ,"[1, 4, 2, 3]"
aN83Tg,"[3, 1, 2, 4]"
aOTnGp,"[4, 3, 2, 1]"
aPIyAW,"[4, 1, 2, 3]"
aPkePx,"[1, 2, 3, 4]"
aPnKAc,"[1, 4, 3, 2]"
aQ76tu,"[4, 1, 3, 2]"
aQDtw4,"[2, 3, 1, 4]"
aR1StX,"[4, 3, 2, 1]"
aRYoxU,"[4, 1, 2, 3]"
aT1lbd,"[3, 2, 4, 1]"
aUYaB6,"[4, 3, 2, 1]"
aUZbQp,"[3, 4, 1, 2]"
aVE5Ms,"[1, 4, 2, 3]"
aVvlAi,"[3, 2, 4, 1]"
aXf1rw,"[3, 2, 4, 1]"
aXtkxZ,"[2, 1, 3, 4]"
aYWAkY,"[4, 3, 2, 1]"
aYcaQ6,"[1, 2, 3, 4]"
aYq2qQ,"[2, 1, 4, 3]"
aaSCAq,"[2, 4, 3, 1]"
aedPja,"[4, 3, 2, 1]"
aeih4r,"[4, 3, 2, 1]"
agMhpU,"[2, 4, 1, 3]"
ahdESr,"[2, 4, 3, 1]"
aifdkg,"[4, 1, 2, 3]"
al2dsh,"[1, 4, 2, 3]"
ama7KQ,"[3, 4, 1, 2]"
ao7OD5,"[2, 3, 4, 1]"
aotICw,"[3, 1, 4, 2]"
au4qVD,"[3, 4, 1, 2]"
avM4Qg,"[3, 2, 4, 1]"
awApRm,"[2, 3, 1, 4]"
ayWwhI,"[1, 3, 4, 2]"
azNmb3,"[3, 1, 4, 2]"
b1gpED,"[1, 2, 3, 4]"
b1oq50,"[4, 2, 1, 3]"
b37Mvg,"[3, 1, 4, 2]"
b3Z6Fc,"[1, 4, 3, 2]"
b4JZaq,"[1, 3, 2, 4]"
b4yWrH,"[1, 3, 2, 4]"
b5syQH,"[1, 4, 3, 2]"
b5w3t9,"[3, 4, 1, 2]"
b5w76T,"[1, 3, 4, 2]"
b7XRlO,"[4, 3, 1, 2]"
b7hEMQ,"[1, 3, 2, 4]"
b8D1QQ,"[4, 1, 3, 2]"
b8p7pt,"[4, 1, 2, 3]"
b9EE6J,"[4, 1, 3, 2]"
b9yESq,"[2, 3, 1, 4]"
bAbBor,"[1, 4, 2, 3]"
bAddBS,"[4, 3, 2, 1]"
bB7yEJ,"[1, 2, 4, 3]"
bBu7ju,"[1, 2, 4, 3]"
bCbvda,"[4, 3, 2, 1]"
bDYojP,"[1, 2, 3, 4]"
bGY6rG,"[2, 3, 4, 1]"
bIOP0D,"[1, 4, 3, 2]"
bJGmwz,"[2, 4, 1, 3]"
bM7ewr,"[2, 1, 4, 3]"
bN6XND,"[2, 3, 4, 1]"
bNDp0T,"[3, 2, 1, 4]"
bOHcdt,"[1, 2, 4, 3]"
bPtqLY,"[4, 1, 2, 3]"
bTmKRZ,"[1, 3, 4, 2]"
bV4xzh,"[3, 2, 1, 4]"
bVJ4uX,"[4, 3, 1, 2]"
bVOgeQ,"[2, 3, 4, 1]"
bWVrGr,"[1, 3, 4, 2]"
bXA9fo,"[3, 4, 1, 2]"
bXu3NQ,"[1, 4, 3, 2]"
bXyLTs,"[3, 4, 2, 1]"
bZEa6A,"[3, 4, 2, 1]"
bZGbK0,"[1, 3, 2, 4]"
ba58Qw,"[2, 1, 3, 4]"
bcB6OJ,"[1, 2, 3, 4]"
beuTnR,"[1, 4, 2, 3]"
bfxBYG,"[4, 3, 2, 1]"
bh3t5F,"[4, 2, 1, 3]"
bhFPpp,"[2, 3, 4, 1]"
bhNxpH,"[3, 2, 4, 1]"
bhPRMa,"[1, 2, 4, 3]"
bhzJ9E,"[1, 2, 4, 3]"
bjLUK3,"[3, 1, 2, 4]"
bkojEx,"[1, 2, 4, 3]"
bmH6AP,"[1, 2, 3, 4]"
bmIuck,"[4, 2, 1, 3]"
bmKjL4,"[4, 3, 2, 1]"
bmcGH6,"[1, 4, 3, 2]"
bmiTdg,"[1, 3, 4, 2]"
bnvoMA,"[4, 3, 1, 2]"
br3lo5,"[4, 1, 2, 3]"
bsyaYw,"[1, 2, 3, 4]"
buKR5E,"[2, 3, 4, 1]"
bwGKoB,"[1, 3, 2, 4]"
bxH3zw,"[1, 2, 3, 4]"
bxq251,"[1, 2, 3, 4]"
byFwIU,"[4, 3, 2, 1]"
byWn97,"[4, 3, 2, 1]"
bz190r,"[1, 3, 2, 4]"
bzUaaM,"[3, 1, 4, 2]"
c2MWLZ,"[1, 3, 2, 4]"
c5VzYn,"[1, 4, 3, 2]"
c7EpQg,"[1, 4, 2, 3]"
c7PUFx,"[2, 1, 3, 4]"
c88VFZ,"[4, 1, 2, 3]"
c9QpEW,"[1, 2, 3, 4]"
c9oi25,"[4, 1, 2, 3]"
cAyr6U,"[1, 3, 4, 2]"
cAzgUG,"[1, 2, 3, 4]"
cBxg90,"[4, 3, 2, 1]"
cDkUhZ,"[1, 4, 3, 2]"
cDvIB9,"[4, 1, 2, 3]"
cHxHqy,"[3, 1, 4, 2]"
cI2yP2,"[1, 2, 3, 4]"
cKthm9,"[4, 2, 3, 1]"
cLiRbs,"[4, 3, 2, 1]"
cPYaoN,"[1, 2, 4, 3]"
cQZIzZ,"[3, 1, 2, 4]"
cS8AB9,"[1, 3, 4, 2]"
cSIae0,"[1, 2, 3, 4]"
cTKqGr,"[3, 1, 2, 4]"
cTexHr,"[1, 3, 2, 4]"
cTjvoZ,"[4, 3, 2, 1]"
cTt2Su,"[2, 3, 4, 1]"
cUiJs5,"[4, 1, 3, 2]"
cVL1wF,"[1, 4, 3, 2]"
cVYHSI,"[3, 4, 2, 1]"
cWM4tM,"[1, 4, 3, 2]"
cX8Dlh,"[2, 3, 4, 1]"
cXjQVI,"[3, 1, 4, 2]"
cYYH8q,"[1, 3, 2, 4]"
cZoWNA,"[2, 3, 1, 4]"
ca97g6,"[4, 3, 1, 2]"
canLRB,"[3, 2, 1, 4]"
ccfabj,"[2, 3, 1, 4]"
cdEA6x,"[3, 1, 4, 2]"
cdJ6ee,"[3, 4, 2, 1]"
ciVvrb,"[4, 1, 2, 3]"
ciw8CT,"[1, 2, 4, 3]"
ckRzac,"[2, 1, 3, 4]"
ckcJIq,"[2, 4, 1, 3]"
ckk9X8,"[1, 2, 4, 3]"
cksS06,"[1, 2, 3, 4]"
clHDLK,"[4, 3, 1, 2]"
cn1MZq,"[4, 3, 2, 1]"
cniMxU,"[3, 1, 2, 4]"
cnlAeb,"[2, 1, 3, 4]"
coHj4y,"[3, 2, 4, 1]"
cp6ctE,"[3, 4, 2, 1]"
cpiuJW,"[1, 2, 4, 3]"
cqIxkO,"[2, 3, 1, 4]"
cqOcuK,"[1, 3, 4, 2]"
cqRrt5,"[1, 4, 2, 3]"
cqbWPB,"[2, 3, 1, 4]"
cqzZHg,"[1, 2, 4, 3]"
csSDOv,"[3, 4, 2, 1]"
cuOhn9,"[2, 3, 4, 1]"
cvSquC,"[4, 3, 1, 2]"
cwf4lY,"[2, 1, 4, 3]"
cxngGN,"[1, 3, 4, 2]"
czK01S,"[4, 2, 1, 3]"
czdw90,"[3, 1, 2, 4]"
d06i25,"[1, 2, 3, 4]"
d2UV62,"[4, 1, 3, 2]"
d2d7r9,"[3, 2, 4, 1]"
d2noJU,"[4, 2, 3, 1]"
d2tN08,"[3, 2, 4, 1]"
d6CQzJ,"[4, 3, 1, 2]"
d7MsNr,"[3, 4, 2, 1]"
d8ZIFP,"[3, 1, 2, 4]"
d8yxsu,"[3, 4, 2, 1]"
d9E5cf,"[3, 2, 1, 4]"
dA8vaZ,"[2, 4, 1, 3]"
dDCLme,"[1, 2, 3, 4]"
dEbYrS,"[2, 1, 3, 4]"
dGffTf,"[1, 3, 2, 4]"
dHFmkB,"[3, 1, 4, 2]"
dIU5Dc,"[3, 1, 4, 2]"
dJ2ULl,"[3, 1, 4, 2]"
dJz9LN,"[2, 3, 1, 4]"
dKUd0P,"[2, 3, 1, 4]"
dL8ABO,"[2, 4, 3, 1]"
dLL0t8,"[1, 4, 3, 2]"
dMEKtY,"[2, 3, 1, 4]"
dMVW9q,"[3, 1, 2, 4]"
dN3IqR,"[1, 4, 2, 3]"
dNV14r,"[3, 2, 1, 4]"
dOYe3v,"[4, 1, 3, 2]"
dOeEsL,"[3, 4, 2, 1]"
dPmawE,"[2, 1, 3, 4]"
dQZ8Ez,"[1, 2, 3, 4]"
dR8DdZ,"[3, 4, 2, 1]"
dRkTht,"[3, 2, 4, 1]"
dRm58A,"[4, 1, 3, 2]"
dW43oG,"[2, 4, 1, 3]"
dWcvoG,"[1, 3, 4, 2]"
dX9ewO,"[1, 2, 4, 3]"
da37re,"[1, 2, 3, 4]"
dbAYEv,"[2, 4, 3, 1]"
dbXPTO,"[3, 4, 2, 1]"
dd7e5R,"[3, 1, 4, 2]"
de5YQn,"[2, 4, 3, 1]"
de6Lgk,"[1, 4, 3, 2]"
def3ax,"[1, 4, 2, 3]"
dfq4xD,"[2, 4, 1, 3]"
dgQHSs,"[3, 4, 2, 1]"
dgmOKk,"[2, 1, 4, 3]"
dheJ39,"[1, 3, 4, 2]"
dkTHyI,"[4, 2, 1, 3]"
dm2xUl,"[2, 4, 3, 1]"
dm6KeT,"[1, 2, 3, 4]"
dmcRDT,"[3, 2, 4, 1]"
dn6CCU,"[3, 2, 4, 1]"
dnf5AC,"[2, 4, 3, 1]"
doIFF7,"[4, 3, 1, 2]"
doMRss,"[1, 3, 2, 4]"
dpG37q,"[1, 2, 3, 4]"
dq9GMV,"[3, 4, 1, 2]"
drEZSy,"[3, 4, 1, 2]"
drZgII,"[4, 3, 1, 2]"
droMNL,"[2, 3, 1, 4]"
duyMUg,"[2, 3, 1, 4]"
dv97kw,"[3, 4, 2, 1]"
