Id,Input_1,Input_2,Input_3,Input_4,Sentence,Answer,No_ordering,n_nouns
5kD5Du,5kD5Du_dcq.jpg,5kD5Du_fob.jpg,5kD5Du_isi.jpg,5kD5Du_wbn.jpg," The woman begins to emulate the man's actions, moving her arms and dipping her head under the water.","[3, 1, 4, 2]",False,6
OEvq42,OEvq42_kwe.jpg,OEvq42_mlh.jpg,OEvq42_sgb.jpg,OEvq42_znw.jpg,"The person begins to braid their hair, then turns to the side to show the completed style, followed by a view from the back, and finally presents more hair tutorial options.","[2, 4, 1, 3]",False,8
IVgZKZ,IVgZKZ_fuy.jpg,IVgZKZ_rzj.jpg,IVgZKZ_sjz.jpg,IVgZKZ_uzn.jpg,"The camera transitions from a bike wheel outdoors to a person indoors at a table, then pans to another person examining an object before bringing a harmonica to their mouth, ready to play.","[1, 3, 4, 2]",False,11
ETpzhV,ETpzhV_jje.jpg,ETpzhV_mta.jpg,ETpzhV_qui.jpg,ETpzhV_qyv.jpg, The lady slides the earring through the girls lip and puts a disinfectant on it.,"[2, 3, 4, 1]",False,5
TmzS0X,TmzS0X_eqi.jpg,TmzS0X_mhv.jpg,TmzS0X_nxb.jpg,TmzS0X_yei.jpg,"Some of the girls are shown putting on tutus that stick straight out, they walk onto the stage and begin dancing as their tutus that stick straight out bounce with them.","[1, 4, 2, 3]",False,5
Wdizm2,Wdizm2_bha.jpg,Wdizm2_iii.jpg,Wdizm2_lcd.jpg,Wdizm2_toi.jpg, He then prepares for his next shot walking around the billiard table.,"[1, 2, 3, 4]",True,3
EVpLCw,EVpLCw_bbg.jpg,EVpLCw_mib.jpg,EVpLCw_tmh.jpg,EVpLCw_xdv.jpg,"The cheerleaders transition from elevated positions to a synchronized wide stance on the mat, then regroup from high stunts to the mat as the camera slightly zooms out, highlighting their coordinated performance.","[4, 3, 1, 2]",False,9
qeGyqo,qeGyqo_fhc.jpg,qeGyqo_jfp.jpg,qeGyqo_rgu.jpg,qeGyqo_yip.jpg, The man skates around the street through obstacles and down the street.,"[4, 3, 2, 1]",False,4
u5Uo0c,u5Uo0c_dww.jpg,u5Uo0c_toe.jpg,u5Uo0c_ulr.jpg,u5Uo0c_zrl.jpg,"The diver enters the pool, then moves underwater to work on the pool floor, using a tool to secure a cover. He continues to adjust the cover as he works.","[3, 4, 1, 2]",False,8
3ECICn,3ECICn_cxz.jpg,3ECICn_rbr.jpg,3ECICn_rcn.jpg,3ECICn_wyw.jpg, The woman walks to and cleans a different part of the cafeteria floor.,"[1, 2, 3, 4]",True,4
eCdVrO,eCdVrO_dfd.jpg,eCdVrO_lju.jpg,eCdVrO_mmw.jpg,eCdVrO_pwz.jpg,"The ""Thanks for watching!"" text fades to black, then a snowboarder leaps and rotates mid-air as the camera tilts upward.","[1, 3, 2, 4]",False,6
gNF434,gNF434_cwp.jpg,gNF434_erq.jpg,gNF434_iyw.jpg,gNF434_nab.jpg,"The cheerleaders begin their routine with a formation, then transition into stunts, followed by synchronized movements, and finally conclude with a dramatic lift, showcasing their skills throughout.","[3, 2, 1, 4]",False,8
dwu8Ff,dwu8Ff_hxr.jpg,dwu8Ff_qcz.jpg,dwu8Ff_rkc.jpg,dwu8Ff_vaq.jpg, We see men snowboarding over obstacles and ramps on the ski slope.,"[1, 2, 3, 4]",True,5
CpFYgb,CpFYgb_iib.jpg,CpFYgb_urj.jpg,CpFYgb_ymp.jpg,CpFYgb_zmi.jpg, She is then seen again with wet hair and then sprays liquid into her hair and then blow dries her hair more.,"[1, 3, 2, 4]",False,4
n0xUax,n0xUax_coq.jpg,n0xUax_fuw.jpg,n0xUax_kiw.jpg,n0xUax_yan.jpg,"Instructions on paper towel use transition to credits for skills demonstration, as the woman in blue kneels while another gestures, then leans forward as the camera tilts slightly downward.","[2, 4, 3, 1]",False,13
6DA2hT,6DA2hT_hhp.jpg,6DA2hT_kfx.jpg,6DA2hT_ump.jpg,6DA2hT_wkj.jpg,"The hands lower to apply nail polish on the device, revealing a removed piece, then a cap is rotated clockwise as a screwdriver enters from above, causing fluid to ooze from the seams.","[2, 3, 1, 4]",False,12
cVPddD,cVPddD_bqr.jpg,cVPddD_jvm.jpg,cVPddD_qkg.jpg,cVPddD_yrt.jpg, Another man takes the hookah and takes a hit as well.,"[2, 4, 1, 3]",False,3
yrjO1l,yrjO1l_kis.jpg,yrjO1l_krh.jpg,yrjO1l_utf.jpg,yrjO1l_ymf.jpg,"A man climbs onto a chair to decorate the Christmas tree before exiting, leaving a woman to continue adding ornaments; then, a man decorates another tree with lights as two children approach from the right to add ornaments.","[1, 3, 2, 4]",False,12
cbobN9,cbobN9_jay.jpg,cbobN9_mdr.jpg,cbobN9_ncb.jpg,cbobN9_xfb.jpg,A man is seen walking forward speaking to the camera and begins washing a car.,"[3, 4, 1, 2]",False,3
2X4Fdd,2X4Fdd_cdg.jpg,2X4Fdd_ftw.jpg,2X4Fdd_oxz.jpg,2X4Fdd_qmc.jpg,Two women are seen speaking to one another and leads into them performing martial arts against one another.,"[1, 3, 4, 2]",False,2
zxUb19,zxUb19_bwf.jpg,zxUb19_hje.jpg,zxUb19_muk.jpg,zxUb19_xpv.jpg, More people are seen flying down the mountain with one crashing into another and the person getting out to drag the tubes.,"[4, 1, 2, 3]",False,4
D8MpMn,D8MpMn_bwr.jpg,D8MpMn_okx.jpg,D8MpMn_qfh.jpg,D8MpMn_rxl.jpg,"The person lifts a bicycle inner tube to the center as the camera zooms in, then hands adjust a tool on a ski before holding it while a blue pouch enters from the right.","[4, 2, 1, 3]",False,12
s0r7ae,s0r7ae_bms.jpg,s0r7ae_evu.jpg,s0r7ae_ggy.jpg,s0r7ae_ubz.jpg, She puts shaving cream on her leg and shaves her leg.,"[4, 1, 3, 2]",False,4
cLEF1f,cLEF1f_bus.jpg,cLEF1f_fnv.jpg,cLEF1f_wen.jpg,cLEF1f_zwi.jpg,"The competitor begins to inspect the Rubik's Cube, then moves into the solving phase as the timer counts down, and finally lowers the cube after completing the puzzle.","[4, 3, 2, 1]",False,7
djpKhG,djpKhG_how.jpg,djpKhG_lbo.jpg,djpKhG_mcr.jpg,djpKhG_zrn.jpg,cars covered by a thick snow is shown and a man is cleaning the snow with a shovel in the windshield and all the car.,"[2, 1, 3, 4]",False,7
oA6PJi,oA6PJi_ajq.jpg,oA6PJi_bxf.jpg,oA6PJi_gxm.jpg,oA6PJi_mua.jpg,"The diver explores a sunken ship, then swims through coral, moves beneath a boat, and finally ascends towards the surface, illuminated by sunlight.","[1, 2, 3, 4]",True,7
QirXNB,QirXNB_bpp.jpg,QirXNB_ebj.jpg,QirXNB_emf.jpg,QirXNB_ifu.jpg, The man throws a dart.,"[1, 2, 3, 4]",True,2
APS29x,APS29x_axs.jpg,APS29x_dzk.jpg,APS29x_jal.jpg,APS29x_ycb.jpg,"The woman operates the car jack, lifting it slightly upward, then a person unscrews a wheel nut by hand before a diagram shows correct wheel nut orientation.","[3, 1, 2, 4]",False,11
iByT16,iByT16_hkc.jpg,iByT16_hqf.jpg,iByT16_ipf.jpg,iByT16_ybc.jpg,"The skier descends the snowy slope, transitioning to a view of a chairlift, then another skier in orange descends and pauses as a second skier approaches from behind, and both stop side by side on the slope.","[3, 4, 1, 2]",False,12
M2XfZN,M2XfZN_hfn.jpg,M2XfZN_kav.jpg,M2XfZN_lvk.jpg,M2XfZN_mvo.jpg,"The text ""Joel Lessing (Poledancefan)"" transitions to ""USPDF Championships!"" before shifting to ""High Dive Champions Diving Team,"" which changes to ""Connor Brisson"" as the camera tilts downward over the pool area.","[1, 2, 3, 4]",True,18
LM5A5G,LM5A5G_blb.jpg,LM5A5G_hvi.jpg,LM5A5G_lvv.jpg,LM5A5G_osb.jpg,A young man appears out of the corner doing a flip on a large stage and clapping to the audience.,"[3, 1, 4, 2]",False,6
atG5Hu,atG5Hu_ddu.jpg,atG5Hu_iud.jpg,atG5Hu_tva.jpg,atG5Hu_zau.jpg,"  A hand mixes flour in a bowl, adds eggs and mixes both ingredients with a mixer.","[3, 2, 4, 1]",False,6
6y2XLs,6y2XLs_bno.jpg,6y2XLs_bpj.jpg,6y2XLs_deh.jpg,6y2XLs_mpv.jpg,"The cook adds minced garlic to the pot, then sprinkles in chopped herbs, followed by straining and adding cooked meat into the pan.","[4, 3, 2, 1]",False,6
KOkX91,KOkX91_gjw.jpg,KOkX91_kiy.jpg,KOkX91_ooq.jpg,KOkX91_xub.jpg, The girl slides down a steep orange slide.,"[2, 1, 4, 3]",False,3
qNfUOX,qNfUOX_gpl.jpg,qNfUOX_kjd.jpg,qNfUOX_lhq.jpg,qNfUOX_vqb.jpg, The ball enters and everyone runs towards the ball.,"[1, 2, 4, 3]",False,3
AcuLSh,AcuLSh_efx.jpg,AcuLSh_gtj.jpg,AcuLSh_htb.jpg,AcuLSh_ijz.jpg,"The climber ascends the rock face, raising his hand to grip a hold, then moves higher while securing himself with climbing gear as the camera zooms in slightly.","[2, 1, 3, 4]",False,9
aJCYYM,aJCYYM_fom.jpg,aJCYYM_fpd.jpg,aJCYYM_uhw.jpg,aJCYYM_vwl.jpg,"A man sits among intricately carved pumpkins as the camera widens, then shifts to a man and child interacting with decorations on a pumpkin, which moves slightly to the right.","[3, 1, 4, 2]",False,9
HsaihT,HsaihT_hdm.jpg,HsaihT_pii.jpg,HsaihT_qbo.jpg,HsaihT_rnh.jpg,"The athlete prepares for the long jump, then focuses intently before sprinting down the track, culminating in her jump as she approaches the takeoff board.","[1, 3, 2, 4]",False,6
aP9rAk,aP9rAk_mao.jpg,aP9rAk_obx.jpg,aP9rAk_rnn.jpg,aP9rAk_vor.jpg,"A skier speaks against a snowy backdrop before the scene widens to reveal skiers descending a hill, then an orange-clad skier descends the slope, turning to pause alongside another skier as the camera pans left.","[4, 3, 2, 1]",False,12
ToTfjg,ToTfjg_jqj.jpg,ToTfjg_ohf.jpg,ToTfjg_sgb.jpg,ToTfjg_tvw.jpg, He begins installing the interlocking wooden tiles on a concrete deck surface.,"[3, 4, 2, 1]",False,3
RMtzAf,RMtzAf_ivs.jpg,RMtzAf_tpk.jpg,RMtzAf_vqa.jpg,RMtzAf_xku.jpg,"The climber ascends the rock face, reaching a ledge with a zoom-out view, then continues climbing upward toward another ledge.","[1, 2, 3, 4]",True,7
xAo3gj,xAo3gj_mzf.jpg,xAo3gj_qlv.jpg,xAo3gj_tny.jpg,xAo3gj_zze.jpg, He throws it to the ground and ties its back legs.,"[4, 3, 2, 1]",False,2
2VMK0P,2VMK0P_hdw.jpg,2VMK0P_tff.jpg,2VMK0P_wqn.jpg,2VMK0P_wyr.jpg,"The gymnast begins to swing on the bars, then transitions into a release move, followed by a re-grasp, and finally lands gracefully on the mat.","[3, 1, 4, 2]",False,7
Kbym9A,Kbym9A_emk.jpg,Kbym9A_nez.jpg,Kbym9A_pqb.jpg,Kbym9A_yjo.jpg, He pulls back the string on the bow and releases it along with the arrow.,"[3, 4, 1, 2]",False,3
8kpquE,8kpquE_fjp.jpg,8kpquE_gpw.jpg,8kpquE_hdk.jpg,8kpquE_vdd.jpg, The camera zooms into the face of the woman playing the bag pipe.,"[1, 4, 2, 3]",False,6
YWwYeh,YWwYeh_cne.jpg,YWwYeh_dgn.jpg,YWwYeh_nrj.jpg,YWwYeh_tjk.jpg,A person is seen moving in fast motion unpacking a bag and piecing together parts of a tire.,"[3, 1, 4, 2]",False,5
16gB5M,16gB5M_iok.jpg,16gB5M_qfi.jpg,16gB5M_wsk.jpg,16gB5M_yus.jpg, A small brush with melted butter begins to butter bread on both sides which gets put onto a flat grill and flipped until both sides are grilled.,"[2, 1, 3, 4]",False,6
WvElgb,WvElgb_jql.jpg,WvElgb_ttr.jpg,WvElgb_wah.jpg,WvElgb_wba.jpg,"A person falls into a lake with a top-down view, transitioning to a black screen displaying a website URL, then the camera pans slightly left as a person moves from cleaning a car's side mirror to polishing the wheel.","[4, 3, 1, 2]",False,13
2i516Z,2i516Z_ehg.jpg,2i516Z_jae.jpg,2i516Z_uvw.jpg,2i516Z_woc.jpg,"The woman playfully reveals a jar labeled ""DIRT,"" then turns her head right as the camera slightly pans left.","[1, 2, 3, 4]",True,6
Rvd9hZ,Rvd9hZ_ctf.jpg,Rvd9hZ_eas.jpg,Rvd9hZ_kul.jpg,Rvd9hZ_scs.jpg, The woman wraps the toy in the tissue paper and tapes it shut.,"[2, 1, 4, 3]",False,5
d2yH1i,d2yH1i_cvm.jpg,d2yH1i_eym.jpg,d2yH1i_hfd.jpg,d2yH1i_xct.jpg,"The person begins to have their hair styled with rollers, then raises their hands while the other person continues to work on their hair, eventually lowering their hands.","[4, 1, 3, 2]",False,7
ERAFUq,ERAFUq_baf.jpg,ERAFUq_odu.jpg,ERAFUq_vim.jpg,ERAFUq_ykw.jpg,"The athlete transitions from the center track to the sandpit area on the right, then moves from standing with raised arms to crouching down near the sandpit, as the camera slightly pans right.","[2, 1, 4, 3]",False,9
rRyqT9,rRyqT9_jwy.jpg,rRyqT9_klm.jpg,rRyqT9_kyw.jpg,rRyqT9_rib.jpg,"The dancers move closer and embrace as the scene zooms in, then the performer energetically raises the baton high above her head.","[4, 2, 3, 1]",False,6
9g0EBE,9g0EBE_hjj.jpg,9g0EBE_lvd.jpg,9g0EBE_ofd.jpg,9g0EBE_opr.jpg,"A hand approaches the welding area, then sparks fly as the welder begins to work on the pipe, creating bright flashes of light during the process.","[2, 1, 4, 3]",False,8
7RSn4H,7RSn4H_lmv.jpg,7RSn4H_rvr.jpg,7RSn4H_srb.jpg,7RSn4H_ymb.jpg," The toddled puts water on his face, and then moves his head.","[4, 3, 1, 2]",False,3
CJgMn8,CJgMn8_hev.jpg,CJgMn8_hnz.jpg,CJgMn8_ihd.jpg,CJgMn8_quy.jpg, He then axes the log on the ground and breaks it into two.,"[3, 1, 2, 4]",False,2
haiAqu,haiAqu_nxs.jpg,haiAqu_oqn.jpg,haiAqu_tid.jpg,haiAqu_zhg.jpg,"The diver leaps from the platform into the air, with a slight rightward camera pan, then ascends from the water, performing a flip mid-air as the camera tilts upward.","[2, 3, 4, 1]",False,9
anNAyO,anNAyO_hgh.jpg,anNAyO_naq.jpg,anNAyO_nww.jpg,anNAyO_qvd.jpg,"The woman holds a brush upright, moves it downward through her wet hair, then shifts right and rotates her head slightly left while continuing to brush, transitioning from a natural light setting to a blue-hued environment.","[1, 4, 3, 2]",False,9
FNqJeo,FNqJeo_adv.jpg,FNqJeo_qpn.jpg,FNqJeo_wht.jpg,FNqJeo_yhy.jpg,"The athlete begins to throw the shot put, then a coach walks nearby, followed by a woman smiling, and finally, another athlete prepares to throw in the snow.","[1, 3, 4, 2]",False,7
l5ECOG,l5ECOG_caa.jpg,l5ECOG_gkt.jpg,l5ECOG_oat.jpg,l5ECOG_rhp.jpg,"A person approaches the pole vault area, then raises the pole to prepare for the jump, followed by a view of the landing area and a logo before the scene shifts.","[4, 3, 2, 1]",False,12
izB9hG,izB9hG_car.jpg,izB9hG_ipt.jpg,izB9hG_vid.jpg,izB9hG_xuy.jpg,"The girl lowers her body while water skiing forward, then the scene shifts to a wakeboarder on the right being joined by another on the left, as the camera zooms out slightly.","[4, 1, 3, 2]",False,11
HORgSJ,HORgSJ_bwc.jpg,HORgSJ_liw.jpg,HORgSJ_qhq.jpg,HORgSJ_rvy.jpg, Several more clips are shown of women running down the track and jumping into the pit.,"[4, 3, 1, 2]",False,4
fjWVfC,fjWVfC_fzm.jpg,fjWVfC_iog.jpg,fjWVfC_tsd.jpg,fjWVfC_vhq.jpg,"The girl carefully paints her nails with a brush as the camera zooms in slightly, then a child moves lip gloss closer to the camera, partially blocking her face.","[3, 4, 2, 1]",False,9
ZaTNaL,ZaTNaL_cpk.jpg,ZaTNaL_gzb.jpg,ZaTNaL_thl.jpg,ZaTNaL_tug.jpg, The person then grabs a pair of clippers and begins cutting the nails of the cat.,"[3, 4, 1, 2]",False,5
EQpDDa,EQpDDa_wkn.jpg,EQpDDa_xtv.jpg,EQpDDa_yry.jpg,EQpDDa_zob.jpg,"The two individuals begin by stepping onto a mat, then transition to kneeling while lifting a barbell, followed by one person assisting the other with their form. Finally, they demonstrate a lunge with the barbell raised.","[3, 4, 2, 1]",False,9
gQOlEz,gQOlEz_gyg.jpg,gQOlEz_pvp.jpg,gQOlEz_qjg.jpg,gQOlEz_rod.jpg,"The scene opens with spectators at a rodeo, then shifts to a bull rider in action, followed by a title introducing Bull Fighter Patrick, and concludes with the sponsor's name, Triple Threat Feed.","[1, 2, 3, 4]",True,16
U6KSIF,U6KSIF_hiv.jpg,U6KSIF_hvs.jpg,U6KSIF_oqj.jpg,U6KSIF_sad.jpg,"The violin shifts from horizontal to vertical as the camera zooms in, then tilts slightly upward with a camera zoom out, revealing more of the musician's surroundings as she gestures positively.","[3, 4, 2, 1]",False,8
S48spZ,S48spZ_bos.jpg,S48spZ_usm.jpg,S48spZ_woz.jpg,S48spZ_yxj.jpg,"Liquid is shown being poured into a bowl, followed by a person slicing up a pineapple and apple and mixing them into a bowl.","[1, 2, 3, 4]",True,6
MBnNaa,MBnNaa_kkm.jpg,MBnNaa_pes.jpg,MBnNaa_uuq.jpg,MBnNaa_wxb.jpg, He then rides in on a horse and ropes up a calf with the rope.,"[4, 2, 1, 3]",False,4
wP2x0b,wP2x0b_cjc.jpg,wP2x0b_gbs.jpg,wP2x0b_ngr.jpg,wP2x0b_zza.jpg," The cheerleaders finish, and a group of younger cheerleaders replace them.","[2, 4, 1, 3]",False,3
1OWTfc,1OWTfc_fjj.jpg,1OWTfc_isl.jpg,1OWTfc_udw.jpg,1OWTfc_wwl.jpg,"The person shifts left as the camera zooms out, revealing another taking a photo; then a hand grabs a towel, and the camera zooms in on a face as the person moves closer to the mirror.","[3, 4, 2, 1]",False,12
NYubDl,NYubDl_ffw.jpg,NYubDl_kje.jpg,NYubDl_nsg.jpg,NYubDl_oku.jpg, We see the tree decorated then see a plain tree.,"[4, 3, 1, 2]",False,2
Uj2j8U,Uj2j8U_jye.jpg,Uj2j8U_tda.jpg,Uj2j8U_ydz.jpg,Uj2j8U_zrq.jpg,"A boy in a red shirt reacts to being pointed at, then exits as another boy throws a bowling ball, which rolls down the lane towards the pins, while the camera remains fixed on the action.","[2, 4, 1, 3]",False,10
Q3y4BY,Q3y4BY_bfn.jpg,Q3y4BY_dnq.jpg,Q3y4BY_iiy.jpg,Q3y4BY_zpy.jpg,Two men perform a flip move on a playground that leads to one being dropped on the ground.,"[2, 4, 1, 3]",False,4
CsznHj,CsznHj_ekg.jpg,CsznHj_lsc.jpg,CsznHj_xyr.jpg,CsznHj_yvn.jpg,"The device shifts slightly left as one man stands up, then the camera zooms out from the car hood to show a person polishing the wheel.","[1, 4, 2, 3]",False,9
jUU3Hs,jUU3Hs_dcu.jpg,jUU3Hs_kzg.jpg,jUU3Hs_ojm.jpg,jUU3Hs_pfx.jpg, The taller boxer approaches the shorter boxer and hits the shorter boxer with a straight kick.,"[1, 2, 4, 3]",False,4
wfCR8h,wfCR8h_kfc.jpg,wfCR8h_nju.jpg,wfCR8h_oxb.jpg,wfCR8h_rsp.jpg,"A hand begins to tighten a bike component, then a person rides through a bike store, followed by the Decathlon logo appearing, and finally a black screen closes the sequence.","[1, 2, 3, 4]",True,10
IQvwSl,IQvwSl_kjv.jpg,IQvwSl_rbk.jpg,IQvwSl_uip.jpg,IQvwSl_uqq.jpg,"The product label exits to reveal instructional images and a subscribe button; the logo fades, unveiling two people conversing in a lively street scene.","[1, 2, 3, 4]",True,9
GwMhuN,GwMhuN_blq.jpg,GwMhuN_fah.jpg,GwMhuN_oie.jpg,GwMhuN_pxj.jpg,"The woman begins to push the lawn mower forward, then moves to the right, continues mowing, and finally shifts toward the left as she navigates the garden.","[4, 1, 3, 2]",False,6
s1TaKr,s1TaKr_bnp.jpg,s1TaKr_qju.jpg,s1TaKr_sxj.jpg,s1TaKr_vjl.jpg,"The turkey package moves upward while cheese appears on the counter; then, the butter container exits as a knife spreads butter on the bread, with a slight camera zoom in.","[1, 3, 2, 4]",False,12
kbMmH2,kbMmH2_niw.jpg,kbMmH2_owg.jpg,kbMmH2_sgi.jpg,kbMmH2_vpg.jpg,"The stylist works on the person's hair with rollers as their hands raise, then the camera shifts to another person combing their hair, lifting their head, and smiling at the camera.","[1, 4, 3, 2]",False,11
F8jR96,F8jR96_lyt.jpg,F8jR96_ova.jpg,F8jR96_puq.jpg,F8jR96_wcn.jpg,"The scene opens with a group on a raft, then transitions underwater, followed by the raft moving through the river, and finally shows individuals floating downstream.","[3, 4, 1, 2]",False,6
SzElzn,SzElzn_cbb.jpg,SzElzn_oac.jpg,SzElzn_uhh.jpg,SzElzn_vqa.jpg,"Two men demonstrate fencing in a fencing gym,The man In a black fencing uniform pushes the man wearing a white shirt back
and off balance.","[1, 2, 3, 4]",True,9
T6uAKR,T6uAKR_mgq.jpg,T6uAKR_mkx.jpg,T6uAKR_ubf.jpg,T6uAKR_znn.jpg,"The diver smiles as she surfaces, then the cyclist rides through a lush landscape, followed by an underwater scene with colorful fish, and finally, a group of divers floats together.","[4, 2, 3, 1]",False,7
yN0RZf,yN0RZf_iho.jpg,yN0RZf_qyq.jpg,yN0RZf_ukl.jpg,yN0RZf_vrw.jpg,"A skier moves down a snowy path, then a snowboarder gives a thumbs up while gliding, followed by another skier approaching, and finally, a skier exits the frame.","[3, 2, 4, 1]",False,8
scqXbe,scqXbe_aqn.jpg,scqXbe_pwl.jpg,scqXbe_rqf.jpg,scqXbe_rur.jpg,"The player holding a racquet moves left to interact with another player as the camera pans right; then the player in white moves left towards the front wall while the player in black bends down slightly, ready to continue.","[1, 2, 3, 4]",True,10
CAeBgY,CAeBgY_mlc.jpg,CAeBgY_nsm.jpg,CAeBgY_ruh.jpg,CAeBgY_ryv.jpg,"A candle flame disappears as the scene transitions to a dramatic sky with text, then the camera tilts down as a person descends from a height towards the ground, approaching others below.","[2, 1, 4, 3]",False,10
ggjBSF,ggjBSF_hdh.jpg,ggjBSF_kkq.jpg,ggjBSF_uug.jpg,ggjBSF_yxy.jpg,"The camera shifts from slices of bread and condiments to a mustard bottle, then transitions to a person opening a pasta package before zooming out to reveal them stirring a pot in the kitchen.","[4, 3, 1, 2]",False,12
fZqahw,fZqahw_gme.jpg,fZqahw_paj.jpg,fZqahw_rvl.jpg,fZqahw_smq.jpg,"A surfer rides a wave and exits as a fishing boat enters the frame, then a sailboat moves from left to center, leaving rough waves for calmer waters.","[1, 2, 3, 4]",True,9
dE6x3d,dE6x3d_bou.jpg,dE6x3d_etw.jpg,dE6x3d_rzt.jpg,dE6x3d_tpe.jpg, The woman walks up a set of stairs with the shears.,"[1, 2, 3, 4]",True,4
qPMhnu,qPMhnu_caf.jpg,qPMhnu_lwg.jpg,qPMhnu_oun.jpg,qPMhnu_peu.jpg,"A bicycle frame transitions from assembly to being held outside, while clippers move away as fingers refine a haircut.","[2, 1, 3, 4]",False,7
yxjcbx,yxjcbx_ekr.jpg,yxjcbx_jjs.jpg,yxjcbx_tud.jpg,yxjcbx_uvy.jpg,"The performer spins center to left into a dynamic pose, while the skater transitions from crouching to standing upright, holding the skateboard in a spotlight.","[1, 2, 3, 4]",True,7
osmaQr,osmaQr_crk.jpg,osmaQr_kco.jpg,osmaQr_qcx.jpg,osmaQr_sqz.jpg,"A person moves from a snowy slope to a village with buildings, while a skier approaches the camera from the background, moving right past a house and trees.","[2, 3, 1, 4]",False,9
em7AKe,em7AKe_fyj.jpg,em7AKe_gia.jpg,em7AKe_qll.jpg,em7AKe_yqu.jpg," The boy brushes the lid of the pot, and an adult put  plates in the pot and the boy took it out and dip the fork.","[4, 2, 3, 1]",False,8
PqTtzW,PqTtzW_lbv.jpg,PqTtzW_pji.jpg,PqTtzW_qgu.jpg,PqTtzW_upp.jpg,"The athlete turns and moves right as the camera zooms out, then another competitor approaches the runway, preparing for his attempt.","[1, 4, 3, 2]",False,7
eIKbXE,eIKbXE_asy.jpg,eIKbXE_bdo.jpg,eIKbXE_fdi.jpg,eIKbXE_wpz.jpg,"The musician with the harmonica shifts left as the camera zooms out to reveal an audience, then the scene transitions to musicians playing congas, with the camera zooming in to focus on their hands rhythmically moving over the drums.","[2, 3, 1, 4]",False,14
pMhl7a,pMhl7a_eze.jpg,pMhl7a_jsg.jpg,pMhl7a_pzw.jpg,pMhl7a_qzo.jpg,The dough is hand-worked into a log and wrapped in plastic on a metal sheet; the camera then pans right from a pot and ingredients to hands cutting green onions with scissors.,"[3, 4, 2, 1]",False,12
5ln3UH,5ln3UH_cog.jpg,5ln3UH_djp.jpg,5ln3UH_fum.jpg,5ln3UH_uyh.jpg,"A person is lifted from the water by a boat, transitioning to a black screen, then a kettlebell is raised as another person moves from kneeling to standing, maintaining balance and control.","[2, 4, 3, 1]",False,9
JhMxQi,JhMxQi_aqv.jpg,JhMxQi_cjd.jpg,JhMxQi_osm.jpg,JhMxQi_vng.jpg,"The raw meat flips clockwise in the pan, revealing a cooked side as a spatula enters from the left; then the scene zooms out to show chefs adding ingredients around a table, focusing on the cooking process together.","[4, 3, 2, 1]",False,11
dfuXbI,dfuXbI_bfi.jpg,dfuXbI_dxb.jpg,dfuXbI_sfv.jpg,dfuXbI_szm.jpg,A young man is seen spraying down a dog with water in the middle of an alleyway while the dog moves away from the water.,"[1, 4, 3, 2]",False,7
onPXv9,onPXv9_asn.jpg,onPXv9_opp.jpg,onPXv9_skr.jpg,onPXv9_ykq.jpg,"A shoe is placed on a table as a toothbrush approaches it, then a camouflaged shoe in a sink is brushed and the toothbrush moves away as a hand shifts left.","[1, 2, 3, 4]",True,8
lHkDgA,lHkDgA_emc.jpg,lHkDgA_ffh.jpg,lHkDgA_inf.jpg,lHkDgA_sjx.jpg, The little girl then puts on purple lipstick on her lips.,"[3, 2, 1, 4]",False,3
upNrm3,upNrm3_kle.jpg,upNrm3_kpp.jpg,upNrm3_mew.jpg,upNrm3_pmk.jpg, The ladies walked to the center of the stage and started dancing waving their scarves.,"[1, 2, 3, 4]",True,4
9yNAYu,9yNAYu_eea.jpg,9yNAYu_ouu.jpg,9yNAYu_yfw.jpg,9yNAYu_zxx.jpg,"The pan moves right, revealing an omelet mixture with onions and tomatoes; then, the mixing bowl tilts downward toward the cake base, ready to pour.","[1, 2, 3, 4]",True,8
E7z7VD,E7z7VD_aoq.jpg,E7z7VD_qun.jpg,E7z7VD_yqb.jpg,E7z7VD_yur.jpg, A man on a horse runs after the calf.,"[2, 4, 3, 1]",False,4
h6PmsH,h6PmsH_bne.jpg,h6PmsH_fno.jpg,h6PmsH_iyk.jpg,h6PmsH_xwm.jpg,"The bumper cars increase in number and move leftward as the scene becomes busier with more drivers, then the cars stop, and riders stand up, moving from seated to upright positions near the exit area.","[3, 4, 1, 2]",False,11
NLVdmN,NLVdmN_fnc.jpg,NLVdmN_gyg.jpg,NLVdmN_rgw.jpg,NLVdmN_shk.jpg,"The axe descends onto the log, creating a visible cut as the log begins to split, then the scene zooms in on the welding area, focusing on the bright sparks as they intensify.","[2, 3, 4, 1]",False,8
E7Otxb,E7Otxb_cwy.jpg,E7Otxb_rog.jpg,E7Otxb_thx.jpg,E7Otxb_vgq.jpg,"The windsurfer begins to glide across the water, then shifts their weight to maneuver around the turn, and finally lifts the sail as they gain speed.","[4, 1, 3, 2]",False,6
BgSs2w,BgSs2w_cus.jpg,BgSs2w_ocu.jpg,BgSs2w_ofv.jpg,BgSs2w_pxw.jpg,"The players move right and towards the back wall as one approaches the camera, then another player shifts left, swings, and hits the ball powerfully, engaging in a rally.","[3, 4, 2, 1]",False,8
rDwcNs,rDwcNs_bvf.jpg,rDwcNs_ciy.jpg,rDwcNs_lqv.jpg,rDwcNs_tre.jpg,"In between the crunches,she sits up and makes punches out into the air,before going back down.","[2, 1, 4, 3]",False,3
